id,sales
7100,88.96633788856924
7101,95.0810094406776
7102,92.95157900770974
7103,100.2078227893536
7104,62.34721304910991
7105,79.88756743851573
7106,78.11368218288595
7107,82.21411129693453
7108,91.17188829195798
7109,101.7400739862449
7920,33.073358966587854
7921,41.99877193739997
7922,41.58383600781257
7923,43.12518871008147
7924,43.61069624119822
7925,45.82946245113625
7926,49.40537950212859
7927,35.005052376626296
7928,41.103168927418025
7929,41.419132309359554
7930,42.80354374034423
7931,43.632236695715676
7932,48.14506212037732
7933,52.0494738439642
7934,33.08713722407076
7935,39.16762315810461
7936,42.37555798580977
7937,44.92875431474601
7938,47.250525274323586
7939,47.7819833962325
7940,52.063593691620234
7941,34.348757822126686
7942,38.77689796845399
7943,38.57271307722313
7944,42.45128548579649
7945,44.210363876651584
7946,46.3321470900633
7947,52.24749125847164
7948,35.61302460244939
7949,41.52804761382666
7950,41.51858383066776
7951,47.28837178767039
7952,46.94885553539298
7953,55.73815861493124
7954,60.09604938178992
7955,36.528528972424894
7956,45.35108339871029
7957,47.42931106275362
7958,48.233134559492925
7959,53.17961826949815
7960,56.68388223358878
7961,59.99107571609023
7962,40.40444024148489
7963,47.84548947513275
7964,46.975429796132126
7965,47.78744906881682
7966,54.924895790137676
7967,54.386883201169574
7968,59.23663848281913
7969,39.100838107046656
7970,45.55560832993668
7971,46.269333395965916
7972,47.284674138406984
7973,49.938757458179815
7974,56.30622030213749
7975,61.39857811596429
7976,40.94254990292406
7977,47.396386074353515
7978,47.890658031658596
7979,56.579394550086896
7980,59.26139976106934
7981,63.30803149991819
7982,65.87198432765801
7983,47.127270067798904
7984,51.85235558938697
7985,53.06898815984758
7986,63.00626805450056
7987,63.16537924165565
7988,67.5624238994167
7989,71.05709068433151
7990,46.349498431449256
7991,52.9075986981943
7992,51.21496563479031
7993,54.461471268764605
7994,64.9035023853624
7995,64.24466112201593
7996,66.8974887258433
7997,46.30029177447301
7998,50.36838723361854
7999,53.27671790763254
8000,58.99122658065364
8001,60.39208979561372
8002,63.760645066875014
8003,64.15870592785397
8004,47.422619961489076
8005,53.1583746387227
8006,53.71017396888776
8007,54.91596346751224
8008,65.99381267628722
8009,63.82533801625484
8820,49.613869458736445
8821,55.26067686564476
8822,57.31386624731224
8823,62.09093425501253
8824,65.10220410214603
8825,72.20337188472959
8826,74.31242354355672
8827,50.09883514974379
8828,62.221991426691766
8829,58.374010984004705
8830,63.703753271633445
8831,65.0520463616902
8832,68.50219272637145
8833,71.08960842238754
8834,48.58085150675527
8835,59.55634314929363
8836,58.39455639763905
8837,61.04318172227224
8838,65.7451459011323
8839,72.15624429803282
8840,74.58333836774621
8841,52.47500745555543
8842,60.09552947765807
8843,61.01804802549731
8844,63.90555427204102
8845,70.87318425903706
8846,71.88303847594163
8847,79.53154166015135
8848,55.79722470607467
8849,61.85442119052861
8850,60.49413485988024
8851,71.05723894321714
8852,75.7939911171395
8853,76.94077137443439
8854,80.8693931158452
8855,58.60049911194719
8856,61.297783243905904
8857,64.53457880330434
8858,68.53093236479526
8859,76.06916634796164
8860,78.77118063584089
8861,85.83672958093845
8862,55.12013337456565
8863,62.4576604695407
8864,66.41088105271398
8865,71.12988564391046
8866,72.74154454320609
8867,81.78929544710799
8868,91.42082373275791
8869,57.503490716424544
8870,65.96256125746235
8871,70.11483259195151
8872,70.41763176000984
8873,73.13172073847808
8874,74.43282778681517
8875,82.96454902378055
8876,53.67420630510319
8877,68.83333024938493
8878,66.0942364818107
8879,73.61427974755101
8880,85.64244498818425
8881,95.2770136737751
8882,97.80367897600735
8883,68.11560512236686
8884,77.17338595947894
8885,79.83332454359974
8886,79.27567531415853
8887,87.1702898378584
8888,96.6216941635843
8889,100.32163646383286
8890,69.07404679743352
8891,81.11767789454623
8892,77.60799641063262
8893,85.5882381549941
8894,90.03071477030274
8895,100.30201902376216
8896,105.79774792269988
8897,69.24585457590858
8898,80.90132315775887
8899,75.53773964016476
8900,78.57395879316543
8901,86.03410092521742
8902,88.25451184227298
8903,92.58500583168201
8904,64.60145655266341
8905,80.81785626783184
8906,79.72459458337032
8907,87.53052683818578
8908,92.03858800988789
8909,102.66953753073398
9720,47.86760511014006
9721,55.205548817970595
9722,55.168177238391216
9723,61.60512414356564
9724,62.32364733980307
9725,62.018752883977605
9726,69.84909109738561
9727,46.49140324219861
9728,55.1705549694615
9729,54.73790207080442
9730,58.89800863851273
9731,68.91138124859641
9732,72.57734197458406
9733,72.84050166807201
9734,48.96931620235009
9735,55.44694842511534
9736,55.05412441849716
9737,57.538031231766574
9738,65.40487987794164
9739,68.38840912891922
9740,70.60580607366423
9741,49.53972488030924
9742,58.39190735501953
9743,61.51808760314379
9744,57.93477757001615
9745,66.5499965053883
9746,66.90336120861589
9747,67.50500749337105
9748,46.231299465201595
9749,54.5302283342781
9750,52.77024989535711
9751,63.57844602438884
9752,68.10825356672733
9753,72.15450622352321
9754,81.00497606813838
9755,54.635331335464464
9756,61.57137724791788
9757,60.32896313630327
9758,63.750905927092155
9759,67.30648668218781
9760,72.46988069071664
9761,75.05580644320237
9762,50.557165946947514
9763,60.40848489354508
9764,61.8515988302755
9765,64.34552962407103
9766,71.45281250770559
9767,69.27687523479155
9768,76.70067709301496
9769,52.0831029425427
9770,63.738520733857406
9771,62.75332075642732
9772,64.92101395211267
9773,73.90655934241552
9774,74.29778675020611
9775,84.71505828752903
9776,57.19082462056854
9777,63.63306957763971
9778,64.89498817705743
9779,77.16761576581447
9780,79.63702514477266
9781,85.7893215489244
9782,93.99041991342615
9783,65.05068925909627
9784,75.13873438921503
9785,71.55858735251863
9786,77.82985655084893
9787,84.48362647194284
9788,89.45236534786014
9789,97.42184026019459
9790,67.06458769829791
9791,76.41001637110448
9792,73.94990054635839
9793,79.0766986407482
9794,86.20362084854072
9795,84.96058431840898
9796,88.59143861525764
9797,60.31678039429111
9798,75.59917542106177
9799,78.05226989540633
9800,77.96591189066487
9801,76.34098218411815
9802,84.4599902500506
9803,88.40988379284487
9804,61.23361385815794
9805,75.70729973817599
9806,71.06798217680519
9807,71.83520894974636
9808,78.8457821277702
9809,92.98344450706955
10620,48.46220792365802
10621,54.35255317769393
10622,54.336018356510436
10623,64.14688048625054
10624,65.52958819199178
10625,66.75889806692248
10626,71.80165370574586
10627,47.984453815577545
10628,54.89153071416584
10629,57.647868672317635
10630,56.05720639981068
10631,62.0883709645482
10632,65.41415671497562
10633,71.26196002364198
10634,46.46654441570955
10635,55.84629058182816
10636,55.239307279037135
10637,60.57008058025537
10638,67.14059303536152
10639,71.04423904206884
10640,75.21306536805442
10641,46.410957725831835
10642,53.22729413948923
10643,60.99503787640122
10644,63.00932421984428
10645,63.85770567887177
10646,67.14510268814543
10647,72.10624656592847
10648,48.05037768810051
10649,57.15763476401353
10650,56.69004012914741
10651,63.24698815599362
10652,67.20251305134957
10653,69.8249671584944
10654,73.7173327796397
10655,50.22695548125877
10656,60.39815359804573
10657,64.25647807429173
10658,66.35097352803895
10659,75.29348592527036
10660,78.3023121427875
10661,84.1221651922815
10662,51.72235668936798
10663,61.96497779451492
10664,62.6329077105262
10665,64.82575103202605
10666,69.29611042676349
10667,71.69792813868918
10668,74.56164946603771
10669,52.54931557774207
10670,61.462817249031744
10671,63.537677485716834
10672,64.09029017198478
10673,66.99211177687278
10674,69.27605932477903
10675,76.36939717041915
10676,50.79917858795552
10677,62.090092507680964
10678,61.427072059123915
10679,71.39009782686874
10680,80.12748155711513
10681,78.47173149701413
10682,88.52516381910367
10683,61.967825801882746
10684,73.83532248956544
10685,72.52222238284914
10686,78.88603450438943
10687,84.72531358998769
10688,91.12978830272337
10689,87.28185501733273
10690,62.40063458726796
10691,71.98742354269038
10692,69.2243652934448
10693,74.76245715150152
10694,86.95918127541177
10695,85.85441247714368
10696,90.75263126362505
10697,63.59891242439956
10698,71.06212318194575
10699,70.64091392758925
10700,75.47013685586452
10701,84.5161301674068
10702,90.19036275975445
10703,97.2445846705179
10704,60.853169034030536
10705,77.79746384388564
10706,71.74446185660821
10707,73.9713687076914
10708,76.44306145504845
10709,84.42092781244224
11520,57.674977293438566
11521,62.923536218511515
11522,65.05941038317049
11523,70.37609996190838
11524,79.53046904877618
11525,82.41481463201404
11526,83.65892084434333
11527,57.690287771744885
11528,64.99397601138783
11529,66.29138843424418
11530,68.95176872153812
11531,80.84153552093886
11532,84.1515179444881
11533,88.09000184002461
11534,56.591489576260955
11535,68.67084940380239
11536,67.9198299891306
11537,66.84664067410661
11538,71.79782574429846
11539,80.02511915635957
11540,86.21642224876695
11541,55.07679089355241
11542,66.07343541317856
11543,67.6173484493946
11544,68.08369336123027
11545,77.33051050501106
11546,78.49924185516876
11547,77.17350387069004
11548,55.39969588148586
11549,66.80359457216383
11550,67.75355595867735
11551,77.51580521621791
11552,84.64292155973756
11553,93.95203440933045
11554,94.26097707310119
11555,58.32640279127489
11556,80.59151453041532
11557,75.67108464441816
11558,78.40894082507029
11559,91.28269476732886
11560,89.50919522567398
11561,91.3271915913545
11562,62.80665694413342
11563,70.91088426382659
11564,72.52068946033793
11565,79.35337889118345
11566,84.05902355096104
11567,90.85894797991094
11568,89.24046618783967
11569,60.93797914137642
11570,71.70988335226633
11571,69.89936833123028
11572,74.5367320946898
11573,81.62701238027645
11574,91.62622063283285
11575,91.58376290516178
11576,62.08521914507983
11577,74.4034451320727
11578,80.77090450014313
11579,99.80867708683718
11580,102.81029765959906
11581,106.19523976744
11582,116.46990545426556
11583,73.4152666683393
11584,84.77106319636432
11585,83.87168526709007
11586,92.40705965595433
11587,104.0075193403601
11588,105.83510376366517
11589,112.84976068995316
11590,72.41503269476183
11591,90.39309285054502
11592,85.13971911012828
11593,90.89051997954226
11594,100.10355745664815
11595,114.33200010373642
11596,115.23536426377812
11597,84.50222200134763
11598,88.93075609726496
11599,88.89874968632326
11600,90.15753875304097
11601,103.19103021580386
11602,110.03587356037892
11603,120.48535026226928
11604,72.49616063918901
11605,79.70146820674724
11606,87.9880156151093
11607,99.12145797984765
11608,100.01118060280795
11609,109.89009313263172
12420,40.72631046205657
12421,45.865600869450745
12422,45.367010624216206
12423,48.694142673017936
12424,53.85588185550815
12425,57.41253393709434
12426,57.29945622935894
12427,39.37774868246128
12428,43.2614271882274
12429,43.44894579461582
12430,47.71561201286033
12431,50.898299795409734
12432,56.37061769043239
12433,60.95641915835608
12434,41.01478365254978
12435,47.90240744830867
12436,46.96092654948812
12437,50.077518941984955
12438,54.88356766818321
12439,58.25817138870789
12440,56.42310666271178
12441,39.27723665279789
12442,45.87332877626341
12443,42.41991115317712
12444,44.79775925599081
12445,51.15151415743883
12446,56.539694924404856
12447,60.25378667627659
12448,41.55892052433208
12449,46.79646533120117
12450,44.86903430281409
12451,53.13644341914345
12452,55.385318058417205
12453,61.783222289437454
12454,69.14295458113943
12455,48.113975772605215
12456,52.06508341568065
12457,51.284496544738886
12458,52.602082340988055
12459,58.40932254629235
12460,63.61845150097909
12461,66.30037852667543
12462,47.5293276849183
12463,54.853005698355425
12464,50.509829325211165
12465,57.830865849376764
12466,58.48335464238726
12467,59.55238741018456
12468,65.77806229869087
12469,45.10496044010454
12470,50.6192097726764
12471,51.417259208946156
12472,56.84600256145781
12473,56.155524649162636
12474,58.64425630402909
12475,64.16959486953445
12476,44.78804488289828
12477,54.27864290081849
12478,53.66866591796237
12479,66.70494385145976
12480,69.07606727801954
12481,71.76126568013801
12482,71.08070412999389
12483,53.455803642228986
12484,62.036250631082595
12485,60.72099857788928
12486,65.87747851851428
12487,62.75874341765779
12488,71.41899539654828
12489,74.99835968483991
12490,55.16842574550349
12491,64.5734115888576
12492,62.08675283175388
12493,68.38219156235175
12494,69.10002576328368
12495,79.69673474291065
12496,84.71769928993271
12497,55.52405947976153
12498,62.4081405765583
12499,62.802459868216
12500,72.56113751133452
12501,72.22033569561562
12502,81.27835759778141
12503,82.14326137083219
12504,52.54886067070649
12505,63.95454319277494
12506,60.578040798096
12507,63.73805731314454
12508,67.6912815025556
12509,73.3044347233575
13320,59.7593970985185
13321,70.5796179406817
13322,75.67530021654862
13323,80.20601483789001
13324,85.97291175212052
13325,87.43955633540428
13326,88.84705493599223
13327,61.31508453649846
13328,73.63249073875973
13329,77.62379067762876
13330,81.32825184868324
13331,83.41938301762104
13332,87.40321125220876
13333,85.96229383970409
13334,57.525575825055704
13335,66.07427255662436
13336,66.211109845756
13337,75.7842719100594
13338,80.44098324522163
13339,85.71320264477241
13340,86.74267490921973
13341,62.719249583652854
13342,69.16858285409309
13343,66.59007299436097
13344,72.6228969034563
13345,75.29417042643873
13346,81.31658423314974
13347,89.30269829027935
13348,59.637308789474126
13349,70.0670817344807
13350,70.41448959930388
13351,82.73862687150604
13352,89.02442024549087
13353,95.80392394039228
13354,94.63685176835449
13355,59.1351171975427
13356,73.99073330801103
13357,70.39810162988212
13358,77.26886076704973
13359,91.14419324115457
13360,95.88449085337834
13361,98.48666090536041
13362,65.30696167464922
13363,83.2411081406926
13364,81.6473697630448
13365,80.56017211107672
13366,91.43735620568779
13367,94.99180764195351
13368,96.95697690925013
13369,69.63558492177361
13370,74.92365164735428
13371,74.1975810789364
13372,76.10963139769535
13373,82.37181360473528
13374,86.26225493068205
13375,96.36876442884224
13376,63.29355635308099
13377,75.10462340065023
13378,76.56927586320838
13379,95.40150302085019
13380,102.2416562588591
13381,116.84457082859481
13382,125.70750205739974
13383,74.9490251769915
13384,87.28440354047538
13385,94.83155297703253
13386,98.57588884539162
13387,102.26903284858865
13388,111.76971821979355
13389,118.65040330187807
13390,78.16755699554162
13391,89.52091750020394
13392,89.3415617045592
13393,96.19655785459972
